gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
2.440121640209569,0.11898080202255944,0.005399162640808204,0.020454649847562137,0.013937176930038805,0.003270745467506927,30431.064074233378,8.722250866925547,0.06504211257002132,8.722250866925547,0.04743023355430975,8,0.3272465161140748,3,LIDAR_CORRUPTION
5311.193199492286,20.98884486432467,1.689,0.03496742706618303,0.013745835889487436,0.004352774354351143,0.08498858592763466,0.01067833751624105,20.98884486432467,0.02390132292936352,1.4475606461432295,6,0.05533652485709088,1,GPS_SPOOFING
11.0,7.713999452407824,0.316,0.10465890111955796,0.008171708218875948,0.00522586083016522,0.0758474417101267,0.010228305100437594,7.713999452407824,0.01213460005040213,0.08230450920881169,0,1.0,0,NORMAL
1.2156757187520746,0.24268056937541224,0.011386861812313707,0.05520733613190326,0.008604876995551044,0.004029582165380937,23172.78606449458,7.611305089223297,0.1226467948598381,7.611305089223297,0.012365855586905748,6,0.3150193130672887,3,LIDAR_CORRUPTION
11.0,10.798879440034472,0.278,0.0534845840869804,0.008509736540023089,0.003042081845863897,0.02135738440527054,0.013267660976947709,10.798879440034472,0.00037555446775893917,0.05818380158857939,0,1.0,0,NORMAL
5848.143536234521,20.6477520275573,1.6829999999999998,0.11053993018678686,0.011888415796779565,0.0052416783217761765,0.03554554376268762,0.012451753626317832,20.6477520275573,0.0014790542332871676,1.42329769565868,9,0.19120127884965843,1,GPS_SPOOFING
5589.62813691358,20.634813131151173,1.696,0.02292043232716578,0.011007453226111566,0.004518968057283801,0.10251586214790737,0.004925148568609322,20.634813131151173,0.0179458636284844,1.271646025444928,4,0.07543868909055472,1,GPS_SPOOFING
7310.533927499376,23.5984582644967,1.693,0.06668818614361292,0.012888936697678478,0.004308459432465712,0.03215948186112095,0.009673061162706794,23.5984582644967,0.01468152976160778,1.6895540008162047,6,0.06732666164470459,1,GPS_SPOOFING
11.0,8.501882473975916,0.418,0.00019020668353996918,0.015279613481710974,0.0040887489248335705,0.014518540990592266,0.013293021950041251,8.501882473975916,0.018056178539255997,0.07427794094725958,0,1.0,0,NORMAL
0.3488744529884458,0.14215512355133306,0.09526314361930688,5.083461205329851,0.2315684260042889,0.055252104209953704,0.02,0.01667208368354261,0.07113432778876166,0.00935350029054923,5.116916874306272,4,0.21968818572029625,2,IMU_MANIPULATION
2.546362020355743,0.1793602318832751,0.07124276573446554,3.2336307013992682,0.1820079590417664,0.06164025708045657,0.05348319681783952,0.06410920274654967,0.14911922134723218,0.005345641007609477,2.745213659870752,8,0.3045001943829399,2,IMU_MANIPULATION
0.7568946212671873,0.20719032139938687,0.04674211661067937,0.0047565876329504955,0.009445846592793364,0.003199787456250779,49383.49895673862,11.111199187839564,0.21399873890253313,11.111199187839564,0.06766458361884181,6,0.31470525644704195,3,LIDAR_CORRUPTION
0.5324404895176409,0.16893876816628514,0.04766624142362605,3.1979925643994798,0.29485902315421253,0.06434016667424478,0.04831845560419059,0.011436697815097187,0.17241055897709973,0.03279766566071225,2.2516049902881976,4,0.3390401347109405,2,IMU_MANIPULATION
0.7040656269961255,0.08992548000239522,0.038493204607551595,0.03494308126299725,0.00822861172687593,0.0039596245565505575,89796.6020728127,14.983040585342875,0.12510785025896143,14.983040585342875,0.06567406758124629,6,0.22570644603528517,3,LIDAR_CORRUPTION
2.065901029039903,0.15282599666961055,0.07921229698102412,0.015988390918090383,0.00982824738289284,0.00336427185524012,35687.44072952911,9.445559899964787,0.062095085891136534,9.445559899964787,0.085494111060579,4,0.2870805063328328,3,LIDAR_CORRUPTION
5.037460402244507,0.17779647002329696,0.08963245271956771,3.56329429496642,0.16482735735577148,0.0789880911833922,0.040338990273544276,0.011406254013197495,0.11792017794007305,0.015689571088307094,2.8825762531864636,8,0.26474403898023546,2,IMU_MANIPULATION
11.0,7.320257115885304,0.247,0.003258417054160092,0.010397259441436137,0.004430630240460503,0.018321331574470582,0.003394609745710428,7.320257115885304,0.04246641026562038,0.06513052561820773,0,1.0,0,NORMAL
11.0,2.3601278710047424,0.266,0.007570803399321331,0.008580505067468203,0.0034581376510937835,0.04283178888650498,0.01420564074302156,2.3601278710047424,0.012494283337065499,0.05460282141156167,0,1.0,0,NORMAL
7020.780134791148,28.153472149938835,5.698,0.022719208206281826,0.010144729313526925,0.005332283839841927,0.053821159421808,0.027793922599433796,28.153472149938835,0.004257477444869703,4.657422490953183,11,0.05453858280354097,1,GPS_SPOOFING
11.0,6.855168528188909,0.325,0.01440141841527446,0.008597238444995272,0.0030384781985316345,0.01633379152225549,0.00889707075114976,6.855168528188909,0.00823131438328564,0.07824209507006075,0,1.0,0,NORMAL
1.9217232609258352,0.2224960993606858,0.16997295979395816,5.45255162611711,0.23872623766553136,0.08261935166641496,0.028398612241551588,0.03297305177582009,0.18272090793760346,0.018059382033047106,5.194495237457614,4,0.11898907484291618,2,IMU_MANIPULATION
11.0,6.245950898946301,0.384,0.028509679884907664,0.016511155340569933,0.00329617366195995,0.04921227019323526,0.0022846528900471222,6.245950898946301,0.0033367933538784146,0.0528908385676467,0,1.0,0,NORMAL
11.0,3.5632291720378757,0.337,0.08707848251255625,0.008812389454088479,0.0038158567474122617,0.022851194395130125,0.035996790707768754,3.5632291720378757,0.009722729336976647,0.06284176242953497,0,1.0,0,NORMAL
1.6818707995303006,0.10842220192802693,0.07398628242297563,5.304683084721151,0.2547019548935009,0.11799781153601258,0.029619026021473226,6.906453323435401e-05,0.14157514770376325,0.00799960078895533,5.177236959959735,8,0.1132397153501492,2,IMU_MANIPULATION
3403.4143555149817,16.27652225899752,1.697,0.05521844609418471,0.011604095663578812,0.006008177724341288,0.029221049439299943,0.00016736566169326693,16.27652225899752,0.007106740801663695,1.431193510648785,11,0.09899027069407242,1,GPS_SPOOFING
1.1738987534652785,0.21676900878505162,0.07365665148897432,0.0013315794236202637,0.02444265239975086,0.004576041002005078,58808.19889749878,12.125200915603294,0.11745961907965638,12.125200915603294,0.04338329650053971,8,0.1778829912645759,3,LIDAR_CORRUPTION
27573.063973338933,41.84495016800612,1.69,0.06758160759088067,0.01053999620845388,0.004133698271527521,0.08180429435580638,0.016749015400046426,41.84495016800612,0.0031548032868759647,1.115264413129093,5,0.22587239146405996,1,GPS_SPOOFING
3.425855309400794,0.194873181027649,0.05120542413790373,5.578676410898497,0.2664099396440526,0.07080322775487667,0.050018502350358554,0.05732986847143478,0.16070184653179803,0.0008656413870914404,5.522774692650289,5,0.18849169032735585,2,IMU_MANIPULATION
9129.582918585618,26.371482863240328,1.692,0.09312663266728803,0.010215432812543689,0.006517084320940303,0.04539984751402122,0.03608989261836392,26.371482863240328,0.009351902065954643,1.2238578781260419,11,0.13284027681173138,1,GPS_SPOOFING
3.3588634531484236,0.19739881011120025,0.056661660324927816,0.11179368108536776,0.008519789493901838,0.004559103419080871,60269.191456209905,12.27489220484338,0.1602904616148975,12.27489220484338,0.060008870282510784,8,0.24626499115930123,3,LIDAR_CORRUPTION
9352.602048441358,27.27189625420738,5.702,0.03337694139987122,0.01019814115010263,0.004063195898733718,0.04246930449301874,0.024507762973178214,27.27189625420738,0.019097481779294476,4.285664181608516,10,0.18525139231061827,1,GPS_SPOOFING
2.850835998720304,0.16963052802662648,0.0983833721749228,6.476740231740244,0.16887949318561568,0.1298869010704047,0.04785745498256905,0.021616812390028904,0.22832991309058145,0.01037995419211564,5.0056421513224105,7,0.1485335599829802,2,IMU_MANIPULATION
3250.3018832620564,15.735151612214306,1.69,0.08226506628111548,0.01011943338986187,0.004550725091986525,0.048532197316661196,0.009851500572320822,15.735151612214306,0.022386550039710233,1.5131672656851354,8,0.2080360480942724,1,GPS_SPOOFING
7.953118781323025,0.15378683683747396,0.07842622067640764,3.2468453763162795,0.376666215465398,0.06888224924292065,0.025743411264131374,0.001717468409186714,0.15753548028635267,0.016381012922185984,2.83837280831178,8,0.1495719331672524,2,IMU_MANIPULATION
11.0,8.95866434056627,0.283,0.0025458865169608936,0.008161796481416133,0.004202659492554896,0.04574366991907599,0.006592510623494807,8.95866434056627,0.018200528930877317,0.06184913845071397,0,1.0,0,NORMAL
4.462416334858341,0.15986574307215642,0.010991681099404994,0.035810928660278206,0.009664656684016474,0.003064898042245447,30824.300984940506,8.778425397663938,0.11303695047143647,8.778425397663938,0.020575322105383737,9,0.2638935861100632,3,LIDAR_CORRUPTION
1.5161751797061713,0.09595951683060817,0.0551512723993431,0.006226450649058302,0.01149334380106328,0.0047037577462246275,47841.49121449503,10.936348935373157,0.11273451604190554,10.936348935373157,0.05527645898897641,9,0.3040034893133451,3,LIDAR_CORRUPTION
4.119475463711314,0.1675123388070321,0.02055209882901255,4.376231405769947,0.27971771394046685,0.08307588969882332,0.035039329342527695,0.008330508280684405,0.18898923880174728,0.017539926104940453,3.8637457456996853,9,0.23086018781463793,2,IMU_MANIPULATION
1.544561171244053,0.07766178247148525,0.105462740610128,3.070648543037191,0.2361176732439238,0.17091901527752665,0.048408589594480765,0.04490661352616984,0.015662617992725614,0.007434967774261194,3.013939256742771,6,0.16569177882994185,2,IMU_MANIPULATION
1.7898660149386796,0.1205303879480613,0.03313480930548533,4.256924169696602,0.17201172497410594,0.0866215234308448,0.0270567449417354,0.026720682123263423,0.17439700247961074,0.014154734619482176,4.107888302471343,4,0.22139062286653693,2,IMU_MANIPULATION
0.2798262438676586,0.13567493697075703,0.08263645391677651,0.07070463058599874,0.008621931063654371,0.00409440189837232,38528.864587490636,9.814385435101201,0.08688033672620712,9.814385435101201,0.02896223779729645,5,0.3117821041987987,3,LIDAR_CORRUPTION
14614.764462410438,40.61955746617987,1.6949999999999998,0.010936356553452679,0.009732416765263934,0.004629413916021428,0.0674759238903044,0.011874030156524988,40.61955746617987,0.003693534584674268,1.456862298295289,11,0.2163327855348311,1,GPS_SPOOFING
1.2147232645259416,0.1517729179206751,0.02198033260377054,4.471500180780116,0.28496208614651575,0.09381942575619548,0.09246720307336476,0.015397330746586137,0.17850515790785165,0.019433825381344236,3.150936936033113,9,0.2795997557139909,2,IMU_MANIPULATION
1.8892061693842686,0.15672961866862314,0.044466188788081965,0.05042724779182878,0.010048600330489136,0.0043331723420025545,74341.44457324964,13.632813775340882,0.11839705277141169,13.632813775340882,0.05585896180651403,7,0.1502132842922601,3,LIDAR_CORRUPTION
11.0,7.049268942302328,0.282,0.051359739412143,0.010060943687301493,0.003501267673727838,0.06006824263984578,0.0014126795930394815,7.049268942302328,0.002974591756347872,0.06441833645745783,0,1.0,0,NORMAL
6009.679431990989,21.628672096677843,1.48,0.08789637474162117,0.00928821352191564,0.005377579436942407,0.07387230935856774,0.08063323972516284,21.628672096677843,0.007648781399461168,1.306434603253448,10,0.13387794051399793,1,GPS_SPOOFING
0.7603637339963778,0.24290758062749984,0.12035877285384808,5.342735726035863,0.15382572569041902,0.07688362252651477,0.034412360687576304,0.02621991855173849,0.20139029776715664,0.003736885459930578,4.888889625737954,9,0.24923059017674723,2,IMU_MANIPULATION
11.0,6.2941213837766,0.181,0.003911532952925891,0.009718351124987836,0.0034186558770205244,0.02907208601125555,0.01397377627034087,6.2941213837766,0.0005042173508016423,0.09629354683828611,0,1.0,0,NORMAL
1.322585332978117,0.13850700449935813,0.03186799101501282,0.019826447283111524,0.009935276903940821,0.003430638496882539,102893.13635807278,16.038480005760583,0.18591576335939955,16.038480005760583,0.057724591375434384,7,0.18804346184905893,3,LIDAR_CORRUPTION
1.4875649453884778,0.15371096163207812,0.06653719413783707,5.5810813091658344,0.18175933682963957,0.05940031160441491,0.06274424689908328,0.02606321507012125,0.10165861325677789,0.01831381470175825,4.5711206424177036,4,0.11975940061205234,2,IMU_MANIPULATION
7891.45777964781,24.784651803597427,1.4989999999999999,0.024867252515348222,0.010746607882872166,0.006157344793266012,0.08908836810398686,0.054583116002795466,24.784651803597427,0.02583045343233946,1.263171224826727,10,0.2123137419373901,1,GPS_SPOOFING
8077.35756164972,26.15336910759415,2.8389999999999995,0.14729857975021843,0.009274058529454093,0.004703787649911296,0.051806962889138525,0.03270227425482196,26.15336910759415,0.013269997479876608,2.268760233044529,9,0.25049480976888944,1,GPS_SPOOFING
6.245601431501333,0.16302085916300885,0.11113938804398917,4.856672187040106,0.1931914781184424,0.07230695049011733,0.024248099463365876,0.02123572812929695,0.12854127934444468,0.011468136323002259,4.27668461538709,9,0.2674553379266525,2,IMU_MANIPULATION
11.0,7.390481268160231,0.366,0.052388747306954954,0.008729997791196147,0.0051611122755241285,0.06046120731184982,0.024203321907306376,7.390481268160231,0.012898569206445958,0.07379787487865092,0,1.0,0,NORMAL
2.3189018262965484,0.09895194973972901,0.1243200028061017,5.954360038789121,0.15941332850447534,0.09687204674523053,0.02,0.025331073094254006,0.24836202736291516,0.054273900239209506,5.109868298492728,8,0.1445696073637973,2,IMU_MANIPULATION
7877.510702342864,23.963942292552677,1.698,0.03013932539381186,0.012810599181601915,0.004682673041180143,0.08294158940908358,0.00996280715268819,23.963942292552677,0.014614801604626195,1.275331732560098,11,0.10864726744840707,1,GPS_SPOOFING
1.0760687581709065,0.18104583975230015,0.02071480665325436,0.01530111295999649,0.008294402857941804,0.004103107292940179,66450.46629046583,12.88899397649656,0.1686252483664333,12.88899397649656,0.01975174787080413,7,0.29224223668164584,3,LIDAR_CORRUPTION
11.0,4.327933613187512,0.314,0.01711225650733959,0.009390380821129344,0.0039272543001560795,0.023063456079672542,0.012672797318211547,4.327933613187512,0.04513450210578838,0.09821057024747842,0,1.0,0,NORMAL
2.4880782942703803,0.17516440589129825,0.05367833550741384,0.03404320934864534,0.010268319621483106,0.006060780549880433,51077.69547935398,11.300187551469442,0.2030609479616378,11.300187551469442,0.05080333494920777,4,0.2408904535105746,3,LIDAR_CORRUPTION
1.2333114090958295,0.1166706393248435,0.05096072566082487,0.0333282737180058,0.011059225578933886,0.0032616237541877773,127354.99712309436,17.84341595120553,0.17876000076950166,17.84341595120553,0.043735912719428637,7,0.33238978510370293,3,LIDAR_CORRUPTION
6207.453152510612,20.090784983220605,1.696,0.07290023439019573,0.012699336536143092,0.006934614043204211,0.03914399510058715,0.026760446996367256,20.090784983220605,0.020977806680210473,1.5623718696540965,5,0.2327753538700193,1,GPS_SPOOFING
11.0,6.516546292190559,0.236,0.06304758427404637,0.008431946442947659,0.003440371712022337,0.055089043289272256,0.028970618840674006,6.516546292190559,0.02611024875165943,0.08188100826583697,0,1.0,0,NORMAL
2.282985037865076,0.0998938589791632,0.007646774373934927,0.03529278271759205,0.008062822319697132,0.0038453675058476786,29496.305022583594,8.587244177060473,0.20815437506796325,8.587244177060473,0.023282173903847195,7,0.3019241839981115,3,LIDAR_CORRUPTION
11.0,10.495318710361227,0.322,0.08793102420975668,0.011617213622625772,0.004722541455331446,0.03894464144909162,0.02447137764837255,10.495318710361227,0.021929384676217675,0.06877031862488638,0,1.0,0,NORMAL
11.0,5.17122913931055,0.203,0.05600283189498915,0.010427514351519512,0.004906975147106035,0.01,0.025677775665405366,5.17122913931055,0.020528682212717704,0.0652307593515016,0,1.0,0,NORMAL
5.771090928856148,0.12174470568628867,0.06959839530336775,0.007020836889225181,0.009123014780320503,0.004402608621919598,112099.9575515868,16.740665873225208,0.14938841690329607,16.740665873225208,0.08317433119850032,6,0.3095824933592689,3,LIDAR_CORRUPTION
4782.717010021399,19.294856174044828,1.702,0.07413602284446051,0.009415426634473645,0.004694675495380841,0.06909376415478032,0.011545640816226352,19.294856174044828,0.022398961728066543,1.1376806236176094,9,0.14563317973512896,1,GPS_SPOOFING
9394.905481047248,26.170376565275948,1.6869999999999998,0.04350752126506413,0.009733126696539739,0.004256275241235391,0.1065219088614615,0.01000253764470836,26.170376565275948,0.018208727555018504,1.5046679704616215,5,0.18796151032453806,1,GPS_SPOOFING
10542.664105830165,34.49963198197631,1.693,0.0915273645124943,0.01106158515134299,0.0060786285451135055,0.04691143289450113,0.03053279244711967,34.49963198197631,0.027835383325882722,1.2592085326660714,8,0.2723133107337179,1,GPS_SPOOFING
